Id,SalePrice
1733,11.710105569022096
1734,11.741395223942604
1735,11.7884563109034
1736,11.660519511812733
1737,12.557958018430876
1738,12.33463313768761
1739,12.441616400881271
1740,12.343449740960601
1741,12.160653765904579
1742,12.052258024325434
1743,12.053644098020792
1744,12.613863010288405
1745,12.304133073039466
1746,12.127601061164594
1747,12.24602063141274
1748,12.370928578047197
1749,11.94297739719201
1750,11.789809021177378
1751,12.408420643107952
1752,11.68503683841977
1753,11.91362828265051
1754,12.145863036305865
1755,12.025665725632646
1756,11.722420541914554
1757,11.706339690026237
1758,11.904290143310657
1759,11.962577744785175
1760,12.016789465799018
1761,11.900242922069957
1762,12.079340955438942
1763,12.041058878646114
1764,11.683293980250996
1765,12.012299199904202
1766,12.073667442056406
1767,12.27494516209573
1768,11.872621232014156
1769,12.01807673408178
1770,11.883101841885072
1771,11.721433921801655
1772,11.84281210419612
1773,11.8055104356572
1774,11.886478060422624
1775,11.821307655330457
1776,11.753891723848033
1777,11.650971428929504
1778,11.852468476831662
1779,11.66564282287023
1780,12.025782380640063
1781,11.768821080205072
1782,11.42896763703666
1783,11.909639677972159
1784,11.649224173762185
1785,11.736901399634876
1786,11.833551684253452
1787,12.001382006763667
1788,11.03613039722029
1789,11.54641674817095
1790,11.341181625527842
1791,12.067422382418998
1792,11.943454808811223
1793,11.738032217627163
1794,11.899733057988366
1795,11.820804074699563
1796,11.739289262904435
1797,11.668713099143469
1798,11.705192343089308
1799,11.643997540391894
1800,11.803657458596517
1801,11.803234851060738
1802,11.74106824099143
1803,11.893808032019857
1804,11.867379565272037
1805,11.80031617669786
1806,11.743759758912582
1807,11.771463169587939
1808,11.7090687709258
1809,11.743205629251857
1810,11.885521515185497
1811,11.506626217404806
1812,11.558877476528851
1813,11.74667334975882
1814,11.48791637955818
1815,11.02850821641105
1816,11.494645325028044
1817,11.702588929011068
1818,11.951960050634465
1819,11.793913930661814
1820,11.188879629783408
1821,11.617839843111692
1822,11.910551301890953
1823,10.950813029965628
1824,11.830927334485667
1825,11.874824761439998
1826,11.639477378417881
1827,11.569785701798256
1828,11.810924492579923
1829,11.63684866081514
1830,11.888222900453494
1831,11.864948134639146
1832,11.542273403318418
1833,11.821430645699015
1834,11.754547219922507
1835,11.728391684486487
1836,11.74054744979806
1837,11.39383646957964
1838,11.76400233557544
1839,11.45658427870533
1840,11.959044032793132
1841,11.862112714874803
1842,11.40635469399948
1843,11.790172050267325
1844,11.849796124260559
1845,11.892441566947426
1846,11.92869869187302
1847,12.057618125380092
1848,11.073761902753596
1849,11.593563164971021
1850,11.695561309977315
1851,11.959565775839383
1852,11.739344260757697
1853,11.846237472455599
1854,12.016733597940982
1855,11.943555912984616
1856,12.319115457196112
1857,11.88685676281884
1858,11.84102761525154
1859,11.682776639138071
1860,11.943445853284034
1861,11.675964840322179
1862,12.514230050422164
1863,12.465441755120771
1864,12.465774856461262
1865,12.65756883439885
1866,12.657393171319383
1867,12.34355134985612
1868,12.554838961178811
1869,12.213963455180043
1870,12.290525401744294
1871,12.404421483145871
1872,12.041121543197097
1873,12.397154840053041
1874,11.873249867479876
1875,12.172592034184632
1876,12.157495025851935
1877,12.244814863643164
1878,12.264105886893123
1879,11.785321128476129
1880,11.788323277724123
1881,12.375847005409913
1882,12.414555948641594
1883,12.14279673378819
1884,12.218353684247996
1885,12.377372802650935
1886,12.543074201413216
1887,12.245006638013997
1888,12.469745771334752
1889,12.020489412327487
1890,11.733478331954364
1891,11.818908894782707
1892,11.568287486149874
1893,11.799104436063082
1894,11.792032370737243
1895,11.851159767292486
1896,11.756358944784925
1897,11.675936257974996
1898,11.66478360072593
1899,11.959508549948115
1900,11.871361608973535
1901,11.996908302108412
1902,11.922954853447969
1903,12.238488293806185
1904,11.885815177448745
1905,12.136158833337344
1906,11.924281938484325
1907,12.232370276223584
1908,11.625051311782164
1909,11.815575450994507
1910,11.713557351808896
1911,12.270252060363845
1912,12.58014357993692
1913,11.923429847920529
1914,11.184336190358001
1915,12.6428589606375
1916,11.130859626831475
1917,12.395295560659601
1918,11.854845054853092
1919,12.008437029019825
1920,11.928438855383018
1921,12.85982303072992
1922,12.621965255667517
1923,12.32654689095457
1924,12.32347535916356
1925,12.17353209223355
1926,12.812369248319035
1927,11.8299650375682
1928,11.96243821348494
1929,11.740656999955206
1930,11.855508981821854
1931,11.86313921393284
1932,11.849738558125026
1933,12.089664209035432
1934,12.09543230882629
1935,12.034476237693472
1936,12.151481343295252
1937,12.084403477002905
1938,12.065973245148795
1939,12.355420065285585
1940,12.133639380798543
1941,12.044972915708332
1942,12.10459225466586
1943,12.243834714193632
1944,12.754345992134557
1945,12.788317749795132
1946,12.021777285913625
1947,12.588947762734133
1948,12.098227884210765
1949,12.428779722652683
1950,12.095811511759868
1951,12.38854312619747
1952,12.284213263216456
1953,12.052166270755066
1954,12.097010586923657
1955,11.834240339586152
1956,12.56867464648845
1957,11.955087870108901
1958,12.575274044633858
1959,11.874329908918805
1960,11.65737568033994
1961,11.731146260678848
1962,11.50839953430795
1963,11.564999856999277
1964,11.650268755498644
1965,11.879182552336026
1966,11.822387650738314
1967,12.526582186891662
1968,12.918552746337205
1969,12.80287350571664
1970,12.902080151163366
1971,12.964515606337182
1972,12.779999055858383
1973,12.438845957771631
1974,12.64282295718091
1975,13.039214149567798
1976,12.472309450394846
1977,12.730473740048684
1978,12.735346981028265
1979,12.641904299063023
1980,12.235463064143431
1981,12.687926317418732
1982,12.29162502529421
1983,12.222828978704687
1984,12.026968865752659
1985,12.298592873576721
1986,12.250445571279261
1987,12.10306079426375
1988,12.071378771074107
1989,12.182639778732945
1990,12.260747961750024
1991,12.322471830783877
1992,12.270692388684992
1993,12.037553409599665
1994,12.354357651280553
1995,12.124022606472403
1996,12.420116802008533
1997,12.568581329694814
1998,12.68546987166667
1999,12.45873908328676
2000,12.616448839836236
2001,12.489873192275367
2002,12.38334601137071
2003,12.440978016803818
2004,12.499883843776189
2005,12.303020418041395
2006,12.289275269910181
2007,12.415570066679338
2008,12.254707494721954
2009,12.168751448999776
2010,12.139398072172147
2011,11.877065591307531
2012,12.05899064499719
2013,12.089891521506951
2014,12.125973970455817
2015,12.208581955320287
2016,12.16240904147007
2017,12.187427085685258
2018,11.752806864379469
2019,11.834468792642458
2020,11.64382162791145
2021,11.627008919370754
2022,12.093813608991985
2023,11.899535359542492
2024,12.453557255189153
2025,12.67536000115302
2026,12.062151956917933
2027,11.955041123262529
2028,11.926426099041286
2029,12.004356077838954
2030,12.46562466823415
2031,12.289021055139141
2032,12.368318494167738
2033,12.37910874319378
2034,12.034314598410065
2035,12.260630192050963
2036,12.15887216170963
2037,12.177847257622435
2038,12.551268583071671
2039,12.265812576972285
2040,12.552901968831396
2041,12.495220778895572
2042,12.215673953298328
2043,12.040598776169011
2044,12.04322941201556
2045,12.269295706512347
2046,11.875612561985928
2047,11.889565900787819
2048,11.848720688417517
2049,11.866151415685387
2050,12.069123131923103
2051,11.561262610609106
2052,11.78526541246773
2053,11.897853076854851
2054,11.394663687945242
2055,11.912849268007687
2056,11.882471750475604
2057,11.683875968243937
2058,12.309722696692162
2059,11.830476248727583
2060,12.039722310134128
2061,12.03670845101365
2062,11.811705714739912
2063,11.686036840539986
2064,11.868259408719153
2065,11.687744403521519
2066,12.000481197689874
2067,11.688210959967456
2068,11.870937682752322
2069,11.388819400769131
2070,11.650707429391783
2071,11.482996890663458
2072,11.842032941796875
2073,11.803163055479974
2074,12.116760031845736
2075,11.889830714985385
2076,11.662810857461261
2077,11.955933722942037
2078,11.774654160113998
2079,11.76635907733466
2080,11.672864528770585
2081,11.732803535034943
2082,11.780430335600448
2083,11.896002328443753
2084,11.620649371812243
2085,11.73519772387787
2086,11.641177715444396
2087,11.73753718068092
2088,11.497740595556456
2089,11.31397707321224
2090,11.785106271644539
2091,11.710938358595307
2092,11.761227930595181
2093,11.740701023093141
2094,11.637831841716036
2095,11.903290029464886
2096,11.364595425231554
2097,11.447282794052327
2098,11.90194047981083
2099,11.04470310287478
2100,11.51779422480603
2101,11.694504063775618
2102,11.724398720542139
2103,11.623614723596281
2104,11.841925148027045
2105,11.753462657475541
2106,11.25620046262363
2107,12.245446534694342
2108,11.653358776310256
2109,11.658715928732553
2110,11.803993310491517
2111,11.840886998820876
2112,11.891750446814667
2113,11.780722064403733
2114,11.669196810160846
2115,12.038553511052484
2116,11.673994691362147
2117,11.935698813463578
2118,11.775874848602893
2119,11.654918174256409
2120,11.664516200050034
2121,11.414709535629777
2122,11.653107330373784
2123,11.377661504031224
2124,11.962587211112197
2125,11.772171994040272
2126,11.987772369263864
2127,11.926464209836851
2128,11.767711079619483
2129,11.502261736755749
2130,11.810553780889558
2131,11.819488448326977
2132,11.67303489057327
2133,11.703570747066971
2134,11.708987905255633
2135,11.402267432667442
2136,11.312122448090912
2137,11.684548045541101
2138,11.826822015228803
2139,11.912176469167832
2140,11.8440321467039
2141,11.883598276709588
2142,11.779284879466625
2143,11.907094763794108
2144,11.684809774627599
2145,11.846066837308612
2146,11.978133180484694
2147,11.862563017006792
2148,11.817041442771432
2149,11.907597229922743
2150,12.329711922814436
2151,11.652299127926774
2152,12.034358497970869
2153,11.987235221226374
2154,11.604194325709038
2155,11.791148734023832
2156,12.471745320588193
2157,12.34286062676631
2158,12.371629017470504
2159,12.244420869426538
2160,12.058427574857308
2161,12.371919208423353
2162,12.798654670732276
2163,12.708063916397162
2164,12.370550365356717
2165,12.210748969047811
2166,11.912497101872468
2167,12.291231810679092
2168,12.187722942761917
2169,12.187705233634265
2170,12.301196472734958
2171,11.941444568433091
2172,11.789987271401742
2173,11.972096620437263
2174,12.352455537424769
2175,12.538094804905532
2176,12.626138947815143
2177,12.386822876023379
2178,12.249668602158158
2179,11.860071383593391
2180,12.315264549659735
2181,12.154922517548405
2182,12.297217313320889
2183,12.160266887215819
2184,11.74626148021491
2185,11.799880067157318
2186,11.841560899581436
2187,11.912774334518605
2188,11.939964335155492
2189,12.565217436943186
2190,11.35290369758758
2191,11.381257584123883
2192,11.467915872315197
2193,11.560662922973735
2194,11.541825197555635
2195,11.658560198764398
2196,11.581198545573159
2197,11.720147869802084
2198,11.957074072332318
2199,12.04318237437094
2200,11.894268318329397
2201,11.851068738947333
2202,12.189870866480803
2203,11.889420459931047
2204,12.145569844135217
2205,11.735471747524851
2206,11.819451340398235
2207,12.194190550716007
2208,12.414784151076935
2209,12.356826866653263
2210,11.699515548328467
2211,11.627747718290628
2212,11.66092314797464
2213,11.575172227842438
2214,11.799115933914791
2215,11.54156724054679
2216,11.909540322066807
2217,11.083674181511586
2218,11.371256733022586
2219,11.292283176262307
2220,11.28594638288833
2221,12.651341769773502
2222,12.52740364364881
2223,12.540623807557362
2224,12.236573625710466
2225,11.688912976203277
2226,12.171886111783607
2227,12.191605426016155
2228,12.445129117672208
2229,12.40482636360765
2230,11.922741002716776
2231,12.231493577330637
2232,12.12687626660094
2233,12.137507041692842
2234,12.369289735405568
2235,12.3093752213343
2236,12.454484830212765
2237,12.658491371234009
2238,12.17768060049041
2239,11.659634442798136
2240,11.955464126144626
2241,11.977841290377814
2242,11.767597556462936
2243,11.801040181413061
2244,11.595566213985133
2245,11.528666841026556
2246,11.893502368171552
2247,11.568592266883627
2248,11.752171724581167
2249,11.742295316317819
2250,11.792317852315874
2251,11.865841815995472
2252,12.048368858460783
2253,11.927822614656977
2254,12.058315000710907
2255,12.123882727707075
2256,12.075621759794743
2257,12.226845304028746
2258,11.98628018469025
2259,12.079277794010988
2260,11.88959069113053
2261,12.106786698384886
2262,12.226430279180931
2263,12.779029092491943
2264,12.957689550948125
2265,12.072392900334707
2266,12.554604781906242
2267,12.77608747371782
2268,12.81917812229001
2269,11.90759245612599
2270,12.14682555507668
2271,12.275712565092107
2272,12.158212853182931
2273,12.003243012470946
2274,12.089579790683935
2275,11.98267706075804
2276,12.162125304792609
2277,12.089018190896574
2278,11.890577489646398
2279,11.802904383480037
2280,11.680553079324289
2281,12.067059312399005
2282,12.150823059523914
2283,11.567093224874208
2284,11.667132132353505
2285,11.843205155098243
2286,11.727647974438241
2287,12.705421114351116
2288,12.486735459131525
2289,12.791842267957282
2290,12.958881095945353
2291,12.640868620775452
2292,12.881669155507865
2293,12.985417254303226
2294,12.891847679708297
2295,12.947408043256278
2296,12.568188360411316
2297,12.653394120141888
2298,12.67108439544957
2299,12.79068400517141
2300,12.662089906256382
2301,12.554643683970685
2302,12.388543175162852
2303,12.349313992649
2304,12.366478871034518
2305,12.139003382058766
2306,12.13744224203101
2307,12.186838067839062
2308,12.314678219840323
2309,12.486647427876964
2310,12.245718146202819
2311,12.208013974565153
2312,12.056450938575253
2313,12.057051975954002
2314,12.024059869727378
2315,12.058120987626777
2316,12.13023540343903
2317,12.136441542587823
2318,12.07331270673136
2319,12.078662622479298
2320,12.10260232809221
2321,12.341600220564331
2322,12.059634482277506
2323,12.136130359564667
2324,12.055362326775715
2325,12.292928190989254
2326,12.044087117055014
2327,12.241482888712337
2328,12.313024364967452
2329,12.122320135039688
2330,12.08709657217918
2331,12.72100443136989
2332,12.815210288329373
2333,12.613631910257684
2334,12.444496756795157
2335,12.46858960773974
2336,12.645404469494585
2337,12.193431211763924
2338,12.476574181656591
2339,12.313059828670724
2340,12.814785584420502
2341,12.300185654932053
2342,12.311120555404429
2343,12.338278493199578
2344,12.266750850935722
2345,12.330200247067578
2346,12.223019112535624
2347,12.185075047294733
2348,12.342046836384158
2349,12.114999076579988
2350,12.574708563275875
2351,12.457079367713407
2352,12.440937675712576
2353,12.411624702453262
2354,11.818694057088733
2355,11.887879615125177
2356,11.972761625047402
2357,12.151100405095427
2358,12.164190873432464
2359,11.800424470655868
2360,11.685540051002754
2361,11.86321871034891
2362,12.482833978264305
2363,11.827554678596657
2364,11.95211427518132
2365,12.278565666879157
2366,12.113673697190976
2367,12.251702333061399
2368,12.265525539492705
2369,12.253618033108692
2370,12.004951750137751
2371,12.025531306472146
2372,12.186091963144893
2373,12.486817142034473
2374,12.613287213645744
2375,12.402443421038543
2376,12.522207688884864
2377,12.722457473801411
2378,11.862288732609528
2379,12.145104191763364
2380,11.904483267327018
2381,12.002618360172558
2382,12.177984833288411
2383,12.248145144689287
2384,12.4081156388077
2385,11.961487161244564
2386,11.80263588817071
2387,11.807628656242173
2388,11.523915609136953
2389,11.739691835480702
2390,11.905920871984362
2391,11.86721276569659
2392,11.673061572860492
2393,11.991658108184994
2394,11.869443978208114
2395,12.251252059896439
2396,11.903897615445409
2397,12.280063129386425
2398,11.77880467492996
2399,11.087827258351693
2400,11.07959678553754
2401,11.68182399054735
2402,11.854015171829348
2403,11.860870742135011
2404,11.929162125425668
2405,12.004159975398906
2406,11.846901228719652
2407,11.744017139506232
2408,11.872941232506545
2409,11.771094587999361
2410,11.995572698603452
2411,11.675308264915268
2412,11.967700649067385
2413,11.80322471364325
2414,11.921666364072124
2415,11.805257519372201
2416,11.746440628207887
2417,11.799987868213936
2418,11.784574538878372
2419,11.76006452279558
2420,11.732357659519682
2421,11.915298505792178
2422,11.644137122146176
2423,11.748358178480444
2424,11.919271120602152
2425,12.267227041098707
2426,11.775371744685177
2427,11.810025369696165
2428,12.079410856070782
2429,11.644992940942847
2430,11.786689630375742
2431,11.639499848303753
2432,11.87057254803969
2433,11.884352067988054
2434,11.855674472341732
2435,11.945021615291246
2436,11.578524116394611
2437,11.64977514299997
2438,11.727691151362347
2439,11.627229757085718
2440,11.71300770969485
2441,11.472982448288851
2442,11.561916390024079
2443,11.723450850510044
2444,11.775119003704884
2445,11.403227661546506
2446,11.821803818728583
2447,12.098116474503225
2448,11.801775265807906
2449,11.646751815905112
2450,11.900552126689906
2451,11.803869970076319
2452,12.224840608765268
2453,11.454736773885525
2454,11.709870724225507
2455,11.690805194595805
2456,11.796004989803684
2457,11.796023549945454
2458,11.74933108749427
2459,11.667105597208579
2460,11.838111843810006
2461,11.729227306599766
2462,11.865332599380329
2463,11.756696849756242
2464,12.082699989722299
2465,11.88366268315346
2466,11.686180874648118
2467,11.809639577137164
2468,11.39385116153954
2469,11.404698601821854
2470,12.097733344522503
2471,12.206014876153677
2472,11.995337726972181
2473,11.65041315317728
2474,11.47738760327179
2475,12.247775318990945
2476,11.697924231383695
2477,11.777642381849155
2478,11.9623269291868
2479,11.614190135183422
2480,11.911613137220074
2481,11.738990828572398
2482,11.770601109774491
2483,11.652144821242873
2484,11.736608622533565
2485,11.771795224893381
2486,11.979031883905899
2487,12.093622518708921
2488,11.95158411006636
2489,11.945868111048958
2490,11.907108241585377
2491,11.444395075817143
2492,12.148595186796346
2493,11.967474156263208
2494,11.911069907207871
2495,11.503132797085842
2496,12.385070526525487
2497,11.946675951328125
2498,11.663595459283236
2499,11.451922104678758
2500,11.812713479792079
2501,11.841805265779112
2502,11.908102288513001
2503,11.45559518509441
2504,12.128759458086426
2505,12.316335020890813
2506,12.423244646743584
2507,12.537726389707634
2508,12.41704846255055
2509,12.271777972029911
2510,12.287234716520363
2511,12.088480364055599
2512,12.234686666480133
2513,12.279723423322634
2514,12.42817044641393
2515,11.925318041992398
2516,12.029476124092477
2517,11.876207366343523
2518,11.930194391826635
2519,12.334704536706345
2520,12.229305963760769
2521,12.13266718005945
2522,12.307544131897707
2523,11.724053055776247
2524,11.853079119705336
2525,11.855910333139995
2526,11.84188053933767
2527,11.667493513956575
2528,11.753823861411766
2529,11.832447194656863
2530,11.713394248633099
2531,12.440473598643141
2532,12.313306677155497
2533,12.170876531507439
2534,12.349027617571215
2535,12.583180507909313
2536,12.352322924675812
2537,12.361630142301715
2538,12.08800703638964
2539,12.108881308323607
2540,12.108113134711381
2541,12.090870020945946
2542,12.031212840901105
2543,11.776116324052532
2544,11.743284998317044
2545,11.805129351991695
2546,11.742070384063405
2547,11.810776140075452
2548,11.931251167283788
2549,11.98598593036828
2550,13.323458453344308
2551,11.886194921178486
2552,11.767499840485815
2553,11.312937261736513
2554,11.529320407204073
2555,11.688475383503288
2556,11.587926664769654
2557,11.606743858395607
2558,11.902398047770538
2559,11.84858437751695
2560,11.889740718918404
2561,11.871114745545267
2562,11.820585987251606
2563,11.892221262462183
2564,12.189005422694636
2565,11.790697831620783
2566,12.034386660129233
2567,11.825363370862988
2568,12.182954371814356
2569,12.244385771041147
2570,11.728352130475841
2571,12.150010892809508
2572,11.881544447787565
2573,12.278304923361107
2574,12.649021608698373
2575,11.7776705514536
2576,11.76103921725739
2577,11.9263957753349
2578,11.380527161914895
2579,11.175567177852441
2580,11.742710595490772
2581,11.705608055473139
2582,11.693738559658312
2583,12.503273380666501
2584,12.051626514568039
2585,12.169054845158158
2586,12.31773667202011
2587,12.163719312125018
2588,11.840644619048366
2589,11.885574208354361
2590,12.21713594929669
2591,12.332140141321034
2592,12.274280687324083
2593,12.408507729635776
2594,12.065006296338229
2595,12.194241262397725
2596,12.591728983042337
2597,12.140319477859133
2598,12.552196390240052
2599,12.6377024580579
2600,11.928811901112017
2601,11.870208592449742
2602,11.391835705029589
2603,11.489780354419882
2604,11.430411063798967
2605,11.340247933148454
2606,11.921464748776561
2607,12.130288389694382
2608,12.20728195899904
2609,12.005445276538218
2610,11.589078195014062
2611,11.74287327914978
2612,11.937184901010836
2613,11.77113089693594
2614,11.761797062838877
2615,11.927366596194243
2616,11.89242655523778
2617,12.094818625720617
2618,12.195371672095298
2619,12.224378881338172
2620,12.097670632836067
2621,12.058909884529516
2622,12.10590212774515
2623,12.382502666576128
2624,12.606611106180692
2625,12.534419127136081
2626,12.043048213218592
2627,11.970613440074775
2628,13.007539950562187
2629,13.02712282783668
2630,12.748291051194343
2631,12.974231809171675
2632,12.863621122401362
2633,12.572503814061806
2634,12.834829904109043
2635,11.95960453016572
2636,12.067463591424438
2637,12.07579404049542
2638,12.44383272252687
2639,12.144236329267223
2640,11.907376521753905
2641,11.60161873879736
2642,12.15194691900668
2643,11.541222248764994
2644,11.739583785922028
2645,11.603347023920852
2646,11.506147878884875
2647,11.556556947139667
2648,11.864372457983485
2649,11.89660478814118
2650,11.80318608030011
2651,11.873865566271775
2652,12.806793306861959
2653,12.417708148438496
2654,12.425750956384087
2655,12.818755708057221
2656,12.586330788791145
2657,12.693164316965541
2658,12.590232330005623
2659,12.569558970921008
2660,12.71326978602835
2661,12.699933247771039
2662,12.756317316896608
2663,12.517861428216936
2664,12.45741285983489
2665,12.610319322063308
2666,12.51004416280146
2667,12.012587435288106
2668,12.060906433333589
2669,12.109121903438767
2670,12.501614455808264
2671,12.093111333765435
2672,12.143269641115536
2673,12.225358988400629
2674,12.202236910232614
2675,12.036744383297407
2676,12.149362461907906
2677,12.179784024701707
2678,12.387363509993104
2679,12.481582110455367
2680,12.519900630867161
2681,12.794335920358844
2682,12.633390516058224
2683,13.056532721097406
2684,12.618368727995618
2685,12.654336405274538
2686,12.460337726758436
2687,12.603376542139532
2688,12.238337939930542
2689,12.192893186010844
2690,12.872632227630362
2691,12.156507496694577
2692,11.824681269298303
2693,12.179869706588187
2694,11.818806429688582
2695,12.158976895699196
2696,12.09818445796974
2697,12.136358309870184
2698,12.176715992709985
2699,12.098663869884355
2700,11.98339413333775
2701,11.925860745106924
2702,11.66107358147631
2703,11.696568302739996
2704,11.866704846205035
2705,11.722263952161299
2706,11.654283819622874
2707,11.730683172399962
2708,11.803672413900767
2709,11.568992301906725
2710,11.744397401984191
2711,12.487370584532886
2712,12.806219859118698
2713,12.049014125161165
2714,11.90691081356449
2715,12.062897494029945
2716,11.873812277248273
2717,12.143131828730606
2718,12.293336677826582
2719,11.95806936027555
2720,12.01118571773395
2721,11.826123790174634
2722,11.993176054910363
2723,11.847829608297438
2724,11.766181256335601
2725,11.78648263753151
2726,11.90751906302637
2727,12.065267109181912
2728,12.05918121879075
2729,11.90341545652568
2730,11.901556212173972
2731,11.720662859194697
